,Num_phases,kV,kVA,kW,pf,Bus1,Powers,NetPower
Load.1,3.0,12.47,5090.03016371623,4961.14772146164,0.9747,e4bcf9d6-e0b7-421c-91d4-554d06c69364.1.2.3,"[1653.7114362471339, 379.38103204023463, 1653.7168853126664, 379.3847906023682, 1653.715959042185, 379.39025886325544, 0.0, 0.0]",4961.144280601985
Load.2,3.0,0.48,232.147447322941,226.269342672908,0.9747,53c917d8-b04d-4110-bdd9-cbf044e6a1fa.1.2.3,"[71.8405917646855, 16.481000463294365, 73.04259974273461, 16.75693325577485, 73.0447678937583, 16.757713319331728, 0.0, 0.0]",217.92795940117844
Load.3,3.0,12.47,1311.00177625947,1277.80646988804,0.9747,67b07fac-6666-4954-98b8-3e08b0896646.1.2.3,"[425.93362648750673, 97.71338083166414, 425.9360722977604, 97.71495268283613, 425.93548336119494, 97.71727078206087, 0.0, 0.0]",1277.8051821464621
Load.4,3.0,0.48,344.81626770424,336.085324805782,0.9747,be6e5e58-e73e-4172-a939-250c6a7a3c2c.1.2.3,"[108.98940537370049, 25.00327553162437, 110.18101881190029, 25.276935696248394, 111.05364443228963, 25.477676365037684, 0.0, 0.0]",330.2240686178904
Load.5,3.0,0.48,12.4749517801309,12.1590789462345,0.9747,3d1aa47d-69dd-4200-ab34-9b6244ad82d7.1.2.3,"[4.053007224610711, 0.9297993950738485, 4.053031110693463, 0.9298143518766238, 4.0530265960719465, 0.9298369278551564, 0.0, 0.0]",12.15906493137612
Load.6,3.0,0.48,16.1507255062195,15.7417800028582,0.9747,db52eea7-f395-4fb1-999d-47c82333a4a7.1.2.3,"[5.247234980960496, 1.203766743245813, 5.2472660666232445, 1.2037861241908623, 5.247260425831489, 1.2038155139539248, 0.0, 0.0]",15.741761473415227
Load.7,3.0,0.48,1037.20870562468,1010.94599463693,0.9747,9d037967-7ac1-4296-8f87-2d4a842d7a87.1.2.3,"[248.99701389007606, 57.119832663653945, 262.6712971938263, 60.25752358841799, 252.53053097179418, 57.93065587945028, 0.0, 0.0]",764.1988420556966
Load.8,3.0,12.47,2242.09428687651,2185.32319158564,0.9747,18fe5a25-2547-4c32-a225-8bd455e93c9b.1.2.3,"[728.4379303774331, 167.11091942788144, 728.4420392763192, 167.11356684223213, 728.4410519626856, 167.11746541014625, 0.0, 0.0]",2185.321021616438
Load.9,3.0,12.47,1415.92994786054,1380.07780084528,0.9747,40867501-5a41-4626-a9d4-be5444a5b575.1.2.3,"[460.0239439522673, 105.53406280153084, 460.0265545960713, 105.53574400123698, 460.02592560729204, 105.53821978127846, 0.0, 0.0]",1380.0764241556308
Load.10,3.0,12.47,5953.48541443711,5802.73979693383,0.9747,44963046-644a-4c03-b81c-f65d80475015.1.2.3,"[1934.2392472982315, 443.7349492740906, 1934.2487663692677, 443.74117798906184, 1934.2465938373468, 443.7503125270098, 0.0, 0.0]",5802.734607504846
Load.11,3.0,0.48,354.672078173545,345.691580580355,0.9747,14072af7-3121-4e3d-b85f-c79868702ec9.1.2.3,"[110.76743679549314, 25.411170259611332, 112.21098947512071, 25.742639667728625, 112.89391930154356, 25.899855683241228, 0.0, 0.0]",335.8723455721574
Load.12,3.0,12.47,1347.97309762944,1313.84165649292,0.9747,753b77b9-b88b-443f-9c3b-3cd977bb3558.1.2.3,"[437.94632979597975, 100.47045671464177, 437.9473725019073, 100.47124065846444, 437.94723629706556, 100.47233192100259, 0.0, 0.0]",1313.8409385949526
Load.13,3.0,12.47,1168.96495074758,1139.36609712264,0.9747,38a42375-ff02-497e-90ef-c5d9eb78850e.1.2.3,"[379.7879278141253, 87.12817949029579, 379.7888323993308, 87.12885949251513, 379.78871418829635, 87.12980617838252, 0.0, 0.0]",1139.3654744017524
