,CVRCurve,CVRvars,CVRwatts,CFactor,Class,Growth,IsDelta,Model,Name,NumCust,PF,PctMean,PctStdDev,RelWeighting,Rneut,Spectrum,Status,Vmaxpu,VminEmerg,VminNorm,Vminpu,Xneut,Yearly,ZipV,Daily,Duty,Idx,kV,kW,kVABase,kvar,kWh,kWhDays,puSeriesRL,XfkVA,Phases,AllocationFactor
1,,2.0,1.0,4.0,1,,False,1,1,1,0.9746794344808963,50.0,10.0,1.0,-1.0,defaultload,0,1.05,0.0,0.0,0.95,0.0,feature_1,[],,,1,12.47,4961.147721461635,5090.030163716226,1138.1653453593858,0.0,30.0,50.0,0.0,3,0.5
2,,2.0,1.0,4.0,1,,False,1,2,1,0.9746794344808964,50.0,10.0,1.0,-1.0,defaultload,0,1.05,0.0,0.0,0.95,0.0,feature_2,[],,,2,0.48,226.26934267290764,232.1474473229408,51.909747301714695,0.0,30.0,50.0,0.0,3,0.5
3,,2.0,1.0,4.0,1,,False,1,3,1,0.9746794344808963,50.0,10.0,1.0,-1.0,defaultload,0,1.05,0.0,0.0,0.95,0.0,feature_3,[],,,3,12.47,1277.8064698880355,1311.0017762594748,293.1489090339154,0.0,30.0,50.0,0.0,3,0.5
4,,2.0,1.0,4.0,1,,False,1,4,1,0.9746794344808964,50.0,10.0,1.0,-1.0,defaultload,0,1.05,0.0,0.0,0.95,0.0,feature_4,[],,,4,0.48,336.08532480578174,344.8162677042397,77.1032614334445,0.0,30.0,50.0,0.0,3,0.5
5,,2.0,1.0,4.0,1,,False,1,5,1,0.9746794344808963,50.0,10.0,1.0,-1.0,defaultload,0,1.05,0.0,0.0,0.95,0.0,feature_5,[],,,5,0.48,12.159078946234457,12.47495178013092,2.789484019640473,0.0,30.0,50.0,0.0,3,0.5
6,,2.0,1.0,4.0,1,,False,1,6,1,0.9746794344808964,50.0,10.0,1.0,-1.0,defaultload,0,1.05,0.0,0.0,0.95,0.0,feature_6,[],,,6,0.48,15.74178000285817,16.150725506219455,3.6114120117846387,0.0,30.0,50.0,0.0,3,0.5
7,,2.0,1.0,4.0,1,,False,1,7,1,0.9746794344808963,50.0,10.0,1.0,-1.0,defaultload,0,1.05,0.0,0.0,0.95,0.0,feature_7,[],,,7,0.48,1010.9459946369252,1037.2087056246796,231.9269172631351,0.0,30.0,50.0,0.0,3,0.5
8,,2.0,1.0,4.0,1,,False,1,8,1,0.9746794344808966,50.0,10.0,1.0,-1.0,defaultload,0,1.05,0.0,0.0,0.95,0.0,feature_8,[],,,8,12.47,2185.323191585642,2242.094286876506,501.347523741978,0.0,30.0,50.0,0.0,3,0.5
9,,2.0,1.0,4.0,1,,False,1,9,1,0.9746794344808963,50.0,10.0,1.0,-1.0,defaultload,0,1.05,0.0,0.0,0.95,0.0,feature_9,[],,,9,12.47,1380.0778008452764,1415.9299478605403,316.61156147938993,0.0,30.0,50.0,0.0,3,0.5
10,,2.0,1.0,4.0,1,,False,1,10,1,0.9746794344808964,50.0,10.0,1.0,-1.0,defaultload,0,1.05,0.0,0.0,0.95,0.0,feature_10,[],,,10,12.47,5802.739796933826,5953.485414437108,1331.2398089734875,0.0,30.0,50.0,0.0,3,0.5
11,,2.0,1.0,4.0,1,,False,1,11,1,0.9746794344808964,50.0,10.0,1.0,-1.0,defaultload,0,1.05,0.0,0.0,0.95,0.0,feature_11,[],,,11,0.48,345.6915805803552,354.67207817354506,79.30708765171657,0.0,30.0,50.0,0.0,3,0.5
12,,2.0,1.0,4.0,1,,False,1,12,1,0.9746794344808964,50.0,10.0,1.0,-1.0,defaultload,0,1.05,0.0,0.0,0.95,0.0,feature_12,[],,,12,12.47,1313.8416564929219,1347.973097629437,301.415947814038,0.0,30.0,50.0,0.0,3,0.5
13,,2.0,1.0,4.0,1,,False,1,13,1,0.9746794344808964,50.0,10.0,1.0,-1.0,defaultload,0,1.05,0.0,0.0,0.95,0.0,feature_13,[],,,13,12.47,1139.366097122639,1168.9649507475788,261.3885093186278,0.0,30.0,50.0,0.0,3,0.5
