,Max Voltage (pu),Min Voltage (pu),kVBase,VoltagesMagAng,VMagAngle,puVLL,VLL,puVmagAngle1
source,0.995000639682753,0.9949532017694153,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7163.564672943651, -0.5261017162594204, 7163.375911182661, -120.52710132267688, 7163.22314094197, 119.47855768505607]","[0.8662285360742964, 0.48954905885869876, -0.009109926079825852, -0.9948937343644453, -0.8571186099944705, 0.5053446755057464]","[10801.869844846477, 6104.676763967974, -113.60077821542836, -12406.324867524632, -10688.269066631048, 6301.648103556658]","[0.995000639682753, -0.5261017162594204, 0.9949744211614571, -120.52710132267688, 0.9949532017694153, 119.47855768505607]"
6398a8fa-be81-4773-a837-6cb0c35ad1a4,0.9891067773126105,0.9857534456860378,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7098.815000732618, -1.077591376413498, 7096.988964751296, -121.08828919675918, 7121.131469809826, 118.74223450148517]","[0.8630432010276529, 0.4766771430006777, -0.019266329710744677, -0.9880848315831068, -0.8437768713169083, 0.5114076885824291]","[10762.14871681483, 5944.163973218451, -240.25113149298613, -12321.417849841342, -10521.897585321845, 6377.253876622892]","[0.9860070773697666, -1.077591376413498, 0.9857534456860378, -121.08828919675918, 0.9891067773126105, 118.74223450148517]"
38c748dc-7e65-4798-9c57-7a5ad07a8830,0.9849016377187174,0.979022948283445,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7051.378903012242, -1.4921027732502645, 7048.532359296323, -121.50989261291842, 7090.856324007695, 118.19329534091675]","[0.8606955563632209, 0.46717031445479607, -0.02677043746148539, -0.9830644780190786, -0.8339251189017354, 0.5158941635642825]","[10732.873587849364, 5825.613821251307, -333.8273551447228, -12258.81404089791, -10399.04623270464, 6433.200219646604]","[0.9794183258569764, -1.4921027732502645, 0.979022948283445, -121.50989261291842, 0.9849016377187174, 118.19329534091675]"
4deadac5-3035-4051-91fd-f5910c93cd75,0.9882260787593178,0.9843479979140588,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7088.994780616532, -1.1624992117991637, 7086.87036220223, -121.17481645464275, 7114.790829620999, 118.62888440016052]","[0.8625550281803797, 0.4747110505264607, -0.020816710203630868, -0.9870421917241446, -0.8417383179767489, 0.5123311411976839]","[10756.061201409335, 5919.646800064965, -259.58437623927693, -12308.416130800084, -10496.476825170059, 6388.769330735118]","[0.9846430741474274, -1.1624992117991637, 0.9843479979140588, -121.17481645464275, 0.9882260787593178, 118.62888440016052]"
7bba9925-4f7c-4f0d-9b94-d0b8298962ea,0.9850277402949613,0.9792643253021488,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7053.506230931499, -1.468867723860622, 7050.270167107782, -121.48705873812327, 7091.764206801253, 118.2204686467041]","[0.8607527375576666, 0.4676317117457407, -0.026379070837632797, -0.9832376962305199, -0.8343736667200339, 0.5156059844847795]","[10733.586637344102, 5831.367445469386, -328.947013345281, -12260.974071994584, -10404.639623998823, 6429.606626525199]","[0.9797138062130721, -1.468867723860622, 0.9792643253021488, -121.48705873812327, 0.9850277402949613, 118.2204686467041]"
df21bd3d-f2a5-40df-a41b-54c8d73829a5,0.9829555794111492,0.9758764235081097,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7029.200763664239, -1.6889484662952516, 7025.878772128459, -121.71014919799849, 7076.845564629661, 117.93355318456068]","[0.8595914960555854, 0.46269983161663825, -0.03029910840538337, -0.9807036257902, -0.829292387650202, 0.5180037941735618]","[10719.10595581315, 5769.866900259479, -377.82988181513065, -12229.374213603794, -10341.276073998019, 6459.507313344316]","[0.9763378395564084, -1.6889484662952516, 0.9758764235081097, -121.71014919799849, 0.9829555794111492, 117.93355318456068]"
2796b96e-5bc0-4890-9bb0-bcf7b5baf9c7,0.981159175895219,0.9729713922947839,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7008.728391775649, -1.871640379592255, 7004.963831832326, -121.8958632368921, 7063.912253582572, 117.69289344365467]","[0.8585606497984195, 0.45857055294944205, -0.03355528333947646, -0.9785110923080806, -0.8250053664589431, 0.5199405393586386]","[10706.251302986291, 5718.374795279542, -418.43438324327144, -12202.033321081766, -10287.81691974302, 6483.658525802223]","[0.97349427995236, -1.871640379592255, 0.9729713922947839, -121.8958632368921, 0.981159175895219, 117.69289344365467]"
258aad84-ed22-48ee-995a-4c5869ae9274,0.9808099427683356,0.9724131278430358,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7004.821785686288, -1.9064518704385045, 7000.944574612573, -121.93113826899643, 7061.397929480066, 117.64676310177572]","[0.85835938562253, 0.4577833037231815, -0.03417586662713031, -0.9780879058608661, -0.8241835189953998, 0.5203046021376847]","[10703.74153871295, 5708.557797428073, -426.173056840315, -12196.756186085, -10277.568481872635, 6488.198388656928]","[0.9729516624518043, -1.9064518704385045, 0.9724131278430358, -121.93113826899643, 0.9808099427683356, 117.64676310177572]"
3ad29eb4-60b2-4050-a87c-dcd858184622,0.9829502779591591,0.9758683096121672,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7029.1452534384625, -1.6894252987447749, 7025.820355665177, -121.7106300914265, 7076.807396519333, 117.93290575638642]","[0.8595884688136508, 0.46268880285427666, -0.030307768405076766, -0.9806974547239472, -0.8292807004085742, 0.5180086518696706]","[10719.068206106225, 5769.72937159283, -377.93787201130726, -12229.297260407622, -10341.13033409492, 6459.567888814792]","[0.9763301293293527, -1.6894252987447749, 0.9758683096121672, -121.7106300914265, 0.9829502779591591, 117.93290575638642]"
44963046-644a-4c03-b81c-f65d80475015,0.9826789775480805,0.9754236712655457,7.199557856794634,"[7087.954642976664, -1.1717655607337363, 7085.801101351167, -121.18426225863168, 7114.138842770204, 118.61654525239975, 0.0, 0.0]","[7026.004936665546, -1.7176339730515118, 7022.619156163326, -121.73936896956546, 7074.854153513201, 117.89581685101138]","[0.859433834678796, 0.4620520268210777, -0.030811002569621417, -0.9803640748183178, -0.8286228321091746, 0.5183120479972401]","[10717.139918444585, 5761.788774458839, -384.2132020431791, -12225.140012984422, -10332.926716401407, 6463.3512385255835]","[0.975893947436606, -1.7176339730515118, 0.9754236712655457, -121.73936896956546, 0.9826789775480805, 117.89581685101138]"
