,Bus1,Bus2,Loading (p.u.)
Line.11abf04c-1002-4d48-9f1d-edb4872cf9c3,source.1.2.3,6398a8fa-be81-4773-a837-6cb0c35ad1a4.1.2.3,0.7337410029142304
Line.upgrade_1,source.1.2.3,6398a8fa-be81-4773-a837-6cb0c35ad1a4.1.2.3,0.7337410029142275
Line.17f547a3-aad9-4cc3-98be-327aefe6a1d6,6398a8fa-be81-4773-a837-6cb0c35ad1a4.1.2.3,38c748dc-7e65-4798-9c57-7a5ad07a8830.1.2.3,0.8564898765788059
Line.36fd2f4e-8305-4f45-ae4a-5a7a3cc95013,6398a8fa-be81-4773-a837-6cb0c35ad1a4.1.2.3,4deadac5-3035-4051-91fd-f5910c93cd75.1.2.3,0.6110183740466013
Line.16e5aef9-56d0-478e-a9b2-903c7e6f7222,4deadac5-3035-4051-91fd-f5910c93cd75.1.2.3,7bba9925-4f7c-4f0d-9b94-d0b8298962ea.1.2.3,0.4316577777263655
Line.1324f2a2-4fc9-4020-b144-b027f2633991,38c748dc-7e65-4798-9c57-7a5ad07a8830.1.2.3,df21bd3d-f2a5-40df-a41b-54c8d73829a5.1.2.3,0.856497485866014
Line.f912d33f-f017-4ba5-b2fd-2ed2eec38b71,df21bd3d-f2a5-40df-a41b-54c8d73829a5.1.2.3,2796b96e-5bc0-4890-9bb0-bcf7b5baf9c7.1.2.3,0.4114962313505965
Line.5b3d3f0c-0c14-4c3d-9080-0fb5bbea5470,2796b96e-5bc0-4890-9bb0-bcf7b5baf9c7.1.2.3,258aad84-ed22-48ee-995a-4c5869ae9274.1.2.3,0.1477179364696752
Line.6cdda038-b853-4a8e-bf6d-304c49d93688,df21bd3d-f2a5-40df-a41b-54c8d73829a5.1.2.3,3ad29eb4-60b2-4050-a87c-dcd858184622.1.2.3,0.016855648359466135
Line.f2d0448f-aab3-4da0-8aca-17564c8e3a58,df21bd3d-f2a5-40df-a41b-54c8d73829a5.1.2.3,44963046-644a-4c03-b81c-f65d80475015.1.2.3,0.42816027222773434
Line.59f65367-c852-40ab-9d7f-dc30822570f7,b1003fd0-cd27-4de5-9851-f14382846fc4.1.2.3,53c917d8-b04d-4110-bdd9-cbf044e6a1fa.1.2.3,0.45158438535534956
Line.10e9de09-902c-4373-8fa3-06a3e19e8b38,4deadac5-3035-4051-91fd-f5910c93cd75.1.2.3,38a42375-ff02-497e-90ef-c5d9eb78850e.1.2.3,0.08331795749242836
Line.de88d8f3-d596-4088-8ee7-d96326ab083c,4deadac5-3035-4051-91fd-f5910c93cd75.1.2.3,753b77b9-b88b-443f-9c3b-3cd977bb3558.1.2.3,0.0960766867137292
Line.44c05d80-7a90-4229-94f7-0ef2787b2cc7,14080f48-4e0d-4ca6-9ed2-7db253f920f4.1.2.3,9d037967-7ac1-4296-8f87-2d4a842d7a87.1.2.3,1.7992933975755274
Line.40c59858-58c3-4b8c-8521-f7a251f06740,7bba9925-4f7c-4f0d-9b94-d0b8298962ea.1.2.3,e4bcf9d6-e0b7-421c-91d4-554d06c69364.1.2.3,0.36483153641215765
Line.96ac00ff-1369-472b-b8cd-d8721355f4c5,2796b96e-5bc0-4890-9bb0-bcf7b5baf9c7.1.2.3,40867501-5a41-4626-a9d4-be5444a5b575.1.2.3,0.10211177789680957
Line.e2dcff78-1f88-496b-9111-66ea2cc6c889,2796b96e-5bc0-4890-9bb0-bcf7b5baf9c7.1.2.3,18fe5a25-2547-4c32-a225-8bd455e93c9b.1.2.3,0.1616770528598059
Line.9e3fff1f-2625-4f3f-b510-f4e51683c941,258aad84-ed22-48ee-995a-4c5869ae9274.1.2.3,67b07fac-6666-4954-98b8-3e08b0896646.1.2.3,0.09458709133107429
Line.a0ba7300-0264-4450-8a1b-6f8045ee7cfe,ed866262-f11e-4ea7-b5f9-eecfea8ecbaf.1.2.3,14072af7-3121-4e3d-b85f-c79868702ec9.1.2.3,0.6941333381528867
Line.bf23c675-d787-4994-803b-18d8d4900699,ed866262-f11e-4ea7-b5f9-eecfea8ecbaf.1.2.3,db52eea7-f395-4fb1-999d-47c82333a4a7.1.2.3,0.031429779227224224
Line.bbb1f6a0-394e-4b38-bd51-1fa8f70d89dd,ed866262-f11e-4ea7-b5f9-eecfea8ecbaf.1.2.3,be6e5e58-e73e-4172-a939-250c6a7a3c2c.1.2.3,0.6790261647360081
Line.68c17aed-1c16-4a75-b0a7-7cf2db5d605d,ed866262-f11e-4ea7-b5f9-eecfea8ecbaf.1.2.3,3d1aa47d-69dd-4200-ab34-9b6244ad82d7.1.2.3,0.024270198668078218
Line.db1a87fb-d770-4939-b747-7cadf1f304f8,7bba9925-4f7c-4f0d-9b94-d0b8298962ea.1.2.3,194f2b59-5877-4485-85b9-bd0ac6f75e25.1.2.3,0.06715935390884935
Line.bfdf4e28-5baf-4d54-9d0a-5a7dc3fbd4f3,258aad84-ed22-48ee-995a-4c5869ae9274.1.2.3,b9ac3056-629d-40cc-b520-cfe15eb7296c.1.2.3,0.05331497942750033
